Sample_Spacing=0.0033333333333333335ms
No_Samples=9
Settle_Time=1s
Plate_Temperature=40C
Measured_Tempreature=N/A
Coordinates:X=280um, Y=140um, Z=50um
113.33220351603754,-2.381592035293579,0.0097713451832532
116.6655036194504,-2.38633131980896,-2.4682933144504204e-05
119.99880372286329,-2.387910842895508,0.0091393431648612
123.33210382627614,-2.3910703659057617,0.0002913134812843
126.665403929689,-2.3926501274108887,0.002187319798395
129.9987040331019,-2.383803606033325,-0.0047638062387704
133.33200413651474,-2.3828558921813965,-2.4682933144504204e-05
136.66530423992762,-2.3872790336608887,0.0018713187891989
139.9986043433405,-2.383487701416016,0.0006073145777918
143.33190444675336,-2.405603647232056,0.0006073145777918
146.66520455016624,-2.4043397903442383,-0.0006565660587511
149.9985046535791,-2.403076171875,-2.4682933144504204e-05
153.33180475699197,-2.399284839630127,0.002187319798395
156.66510486040482,-2.399916648864746,-0.0076072802767157
159.9984049638177,-2.397073268890381,-0.0003406244795769
163.3317050672306,-2.4024441242218018,-2.4682933144504204e-05
166.66500517064344,-2.4043397903442383,0.0006073145777918
169.99830527405632,-2.4040238857269287,0.0015553177800029
173.33160537746917,-2.399916648864746,0.0012393166543915
176.66490548088203,-2.4005486965179443,0.0006073145777918
179.9982055842949,-2.398653030395508,0.0138793596997857
183.3315056877078,-2.404655933380127,-2.4682933144504204e-05
186.66480579112067,-2.403076171875,-0.0035000399220734
189.99810589453352,-2.4011805057525635,0.0025033210404217
193.3314059979464,-2.3828558921813965,-0.0095029296353459
196.6647061013593,-2.383487701416016,0.002187319798395
199.9980062047721,-2.3819079399108887,0.0025033210404217
203.331306308185,-2.384751558303833,-0.0019203322008252
206.66460641159787,-2.381592035293579,0.0002913134812843
209.99790651501075,-2.383487701416016,-2.4682933144504204e-05
213.3312066184236,-2.3844356536865234,-0.0006565660587511
216.6645067218365,-2.38096022605896,0.0012393166543915
219.9978068252493,-2.3790645599365234,0.0075593381188809
223.3311069286622,-2.383487701416016,0.0050313295796513
226.66440703207508,-2.3727457523345947,0.0009233156451955
229.997707135488,-2.3822240829467773,0.0104033472016453
233.3310072389008,-2.381592035293579,-0.0041319229640066
236.6643073423137,-2.3828558921813965,-0.0031840985175222
239.99760744572652,-2.375905036926269,-2.4682933144504204e-05
243.33090754913945,-2.397705078125,0.0009233156451955
246.66420765255228,-2.4024441242218018,0.0012393166543915
249.9975077559652,-2.3989689350128174,-0.0003406244795769
253.330807859378,-2.4005486965179443,-0.0053956895135343
256.66410796279087,-2.400864601135254,-0.0006565660587511
259.9974080662038,-2.3980209827423096,-0.0009725075797177
263.3307081696166,-2.397705078125,0.0025033210404217
266.6640082730295,-2.4005486965179443,0.0018713187891989
269.9973083764424,-2.3973891735076904,0.0009233156451955
273.33060847985524,-2.3967573642730717,0.0122993541881442
276.6639085832681,-2.397073268890381,-0.0019203322008252
279.997208686681,-2.3980209827423096,-0.0003406244795769
283.33050879009386,-2.4005486965179443,0.0094553446397185
286.6638088935067,-2.397705078125,-0.0003406244795769
289.9971089969196,-2.4011805057525635,-0.0006565660587511
293.3304091003325,-2.378748655319214,-0.001288449158892
296.6637092037453,-2.377168893814087,0.0025033210404217
299.9970093071582,-2.3790645599365234,-0.0038159815594553
303.33030941057103,-2.3860151767730717,-0.0003406244795769
306.66360951398394,-2.3872790336608887,0.0043993275612592
309.9969096173968,-2.3850674629211426,0.0015553177800029
313.33020972080965,-2.3806443214416504,-0.0025522152427583
316.66350982422256,-2.383803606033325,-0.0120304618030786
319.9968099276354,-2.380328416824341,-0.001288449158892
323.33011003104826,-2.381276130676269,-0.0003406244795769
326.6634101344612,-2.3828558921813965,-2.4682933144504204e-05
329.996710237874,-2.38096022605896,-0.0041319229640066
333.3300103412869,-2.3781168460845947,0.0006073145777918
336.6633104446998,-2.3806443214416504,0.0043993275612592
339.99661054811264,-2.377168893814087,0.0018713187891989
343.32991065152544,-2.3964412212371826,0.007875339128077
346.66321075493835,-2.4027602672576904,0.0012393166543915
349.9965108583512,-2.4018123149871826,-0.0025522152427583
353.32981096176405,-2.4024441242218018,-2.4682933144504204e-05
356.66311106517696,-2.4033920764923096,0.0025033210404217
359.9964111685898,-2.394545793533325,-0.0057116309180855
363.3297112720027,-2.3942296504974365,-0.001288449158892
366.6630113754156,-2.397705078125,0.002187319798395
369.9963114788284,-2.3967573642730717,0.0012393166543915
373.3296115822413,-2.3958094120025635,0.01103535015136
376.6629116856542,-2.3951776027679443,0.0012393166543915
379.9962117890671,-2.396125316619873,-0.0091869877651333
383.32951189248,-2.395493507385254,-0.0009725075797177
386.6628119958928,-2.3973891735076904,-0.0022362738382071
389.9961120993056,-2.4049718379974365,-0.0035000399220734
393.3294122027185,-2.3819079399108887,0.0002913134812843
396.66271230613137,-2.3774847984313965,-0.0003406244795769
399.9960124095442,-2.3784327507019043,0.0018713187891989
403.32931251295713,-2.3822240829467773,0.0085073411464691
406.66261261637,-2.385383367538452,-0.0006565660587511
409.9959127197829,-2.380328416824341,-0.0167695842683315
413.32921282319575,-2.383487701416016,0.002187319798395
416.6625129266086,-2.383487701416016,-0.0069753970019519
419.9958130300215,-2.3910703659057617,0.0018713187891989
423.3291131334344,-2.3872790336608887,0.0037673253100365
426.6624132368472,-2.3860151767730717,0.0043993275612592
429.9957133402601,-2.383171796798706,-0.0009725075797177
433.329013443673,-2.38096022605896,-0.0057116309180855
436.6623135470858,-2.3796963691711426,-0.0035000399220734
439.9956136504987,-2.372113943099976,0.0025033210404217
443.32891375391154,-2.3929660320281982,0.0018713187891989
446.6622138573244,-2.4040238857269287,-0.0038159815594553
449.9955139607373,-2.4018123149871826,0.0002913134812843
453.32881406415015,-2.397705078125,0.0018713187891989
456.662114167563,-2.4005486965179443,0.0006073145777918
459.9954142709759,-2.398336887359619,0.0053473305888473
463.3287143743888,-2.398653030395508,-0.0009725075797177
466.6620144778016,-2.3980209827423096,0.0075593381188809
469.9953145812145,-2.403076171875,0.0006073145777918
473.3286146846274,-2.3904385566711426,0.0012393166543915
476.6619147880403,-2.3948616981506348,0.0002913134812843
479.9952148914531,-2.3948616981506348,0.002187319798395
483.32851499486594,-2.400864601135254,-0.0003406244795769
486.6618150982789,-2.403707981109619,-0.0031840985175222
489.9951152016917,-2.399284839630127,-0.0003406244795769
493.32841530510456,-2.381592035293579,0.0148273622617125
496.6617154085175,-2.3822240829467773,-0.0006565660587511
