Sample_Spacing=0.0033333333333333335ms
No_Samples=9
Settle_Time=1s
Plate_Temperature=40C
Measured_Tempreature=N/A
Coordinates:X=260um, Y=100um, Z=50um
453.32881406415015,-2.3948616981506348,0.0085073411464691
456.662114167563,-2.403707981109619,-0.0041319229640066
459.9954142709759,-2.4011805057525635,-0.0006565660587511
463.3287143743888,-2.3942296504974365,-0.0196130592375993
466.6620144778016,-2.3942296504974365,0.002187319798395
469.9953145812145,-2.393913745880127,0.0037673253100365
473.3286146846274,-2.3926501274108887,0.0018713187891989
476.6619147880403,-2.393913745880127,0.0072433371096849
479.9952148914531,-2.392333984375,0.0015553177800029
483.32851499486594,-2.394545793533325,-0.0016043906798586
486.6618150982789,-2.3806443214416504,-0.0031840985175222
489.9951152016917,-2.384751558303833,-0.0019203322008252
493.32841530510456,-2.3841195106506348,0.0132473576813936
496.6617154085175,-2.386647224426269,0.0025033210404217
