Sample_Spacing=0.0033333333333333335ms
No_Samples=9
Settle_Time=1s
Plate_Temperature=40C
Measured_Tempreature=N/A
Coordinates:X=280um, Y=100um, Z=50um
139.9986043433405,-2.402128219604492,-0.0142420530319213
143.33190444675336,-2.4011805057525635,0.0043993275612592
146.66520455016624,-2.400864601135254,0.0002913134812843
149.9985046535791,-2.4011805057525635,0.0081913406029343
153.33180475699197,-2.403076171875,-0.0009725075797177
156.66510486040482,-2.400232553482056,0.0006073145777918
159.9984049638177,-2.399916648864746,-2.4682933144504204e-05
163.3317050672306,-2.4024441242218018,0.0009233156451955
166.66500517064344,-2.3942296504974365,0.0062953336164355
169.99830527405632,-2.396125316619873,-0.0028681568801403
173.33160537746917,-2.402128219604492,-0.0003406244795769
176.66490548088203,-2.397705078125,-0.0066594555974006
179.9982055842949,-2.3904385566711426,0.0012393166543915
183.3315056877078,-2.390122413635254,-2.4682933144504204e-05
186.66480579112067,-2.388542890548706,-0.0047638062387704
189.99810589453352,-2.389174699783325,0.0018713187891989
193.3314059979464,-2.389174699783325,-0.001288449158892
196.6647061013593,-2.388858795166016,-0.0076072802767157
199.9980062047721,-2.3898065090179443,0.0002913134812843
203.331306308185,-2.397705078125,-0.0022362738382071
206.66460641159787,-2.3958094120025635,-0.0057116309180855
209.99790651501075,-2.3942296504974365,0.0006073145777918
213.3312066184236,-2.393913745880127,-0.0044478648342192
216.6645067218365,-2.3967573642730717,-2.4682933144504204e-05
219.9978068252493,-2.397073268890381,0.0053473305888473
223.3311069286622,-2.4018123149871826,-0.0003406244795769
226.66440703207508,-2.4005486965179443,0.007875339128077
229.997707135488,-2.398336887359619,0.0025033210404217
233.3310072389008,-2.401496410369873,0.0072433371096849
236.6643073423137,-2.4024441242218018,0.0006073145777918
239.99760744572652,-2.3951776027679443,-0.0044478648342192
243.33090754913945,-2.398336887359619,0.002187319798395
246.66420765255228,-2.398336887359619,0.0012393166543915
249.9975077559652,-2.3973891735076904,-0.0151898777112364
253.330807859378,-2.3948616981506348,0.0012393166543915
256.66410796279087,-2.397073268890381,0.0034513240680098
259.9974080662038,-2.403707981109619,0.0015553177800029
263.3307081696166,-2.4043397903442383,0.0107193486765027
266.6640082730295,-2.4043397903442383,-2.4682933144504204e-05
269.9973083764424,-2.3973891735076904,0.0025033210404217
273.33060847985524,-2.3989689350128174,0.0002913134812843
276.6639085832681,-2.3935978412628174,0.0012393166543915
279.997208686681,-2.3920180797576904,-0.0057116309180855
283.33050879009386,-2.3898065090179443,0.0009233156451955
286.6638088935067,-2.3910703659057617,0.0050313295796513
289.9971089969196,-2.3904385566711426,0.0018713187891989
293.3304091003325,-2.391702175140381,-0.0019203322008252
296.6637092037453,-2.3828558921813965,0.0050313295796513
299.9970093071582,-2.384751558303833,-0.0003406244795769
303.33030941057103,-2.3904385566711426,0.0028193220496177
306.66360951398394,-2.388542890548706,0.0009233156451955
309.9969096173968,-2.3904385566711426,0.0006073145777918
313.33020972080965,-2.3806443214416504,-0.0044478648342192
316.66350982422256,-2.3860151767730717,-2.4682933144504204e-05
319.9968099276354,-2.381276130676269,0.0012393166543915
323.33011003104826,-2.3841195106506348,0.0056633315980434
326.6634101344612,-2.389174699783325,0.0025033210404217
329.996710237874,-2.393281936645508,0.0012393166543915
333.3300103412869,-2.3948616981506348,0.0085073411464691
336.6633104446998,-2.393281936645508,-0.0041319229640066
339.99661054811264,-2.395493507385254,0.0040833260864019
343.32991065152544,-2.3958094120025635,-0.0006565660587511
346.66321075493835,-2.3942296504974365,0.0018713187891989
349.9965108583512,-2.3904385566711426,0.0006073145777918
353.32981096176405,-2.3898065090179443,-2.4682933144504204e-05
356.66311106517696,-2.394545793533325,0.0050313295796513
359.9964111685898,-2.3942296504974365,0.0116673521697521
363.3297112720027,-2.3964412212371826,0.0012393166543915
366.6630113754156,-2.3929660320281982,0.0037673253100365
369.9963114788284,-2.393281936645508,-0.0009725075797177
373.3296115822413,-2.392333984375,0.0018713187891989
376.6629116856542,-2.388858795166016,-2.4682933144504204e-05
379.9962117890671,-2.389174699783325,-0.0006565660587511
383.32951189248,-2.393281936645508,0.0018713187891989
386.6628119958928,-2.3910703659057617,0.0015553177800029
389.9961120993056,-2.386647224426269,0.0028193220496177
393.3294122027185,-2.386647224426269,0.0015553177800029
396.66271230613137,-2.381592035293579,-0.0113985789939761
399.9960124095442,-2.3841195106506348,-2.4682933144504204e-05
403.32931251295713,-2.374009609222412,-0.0019203322008252
406.66261261637,-2.3790645599365234,-0.0019203322008252
409.9959127197829,-2.3819079399108887,0.01103535015136
413.32921282319575,-2.385383367538452,0.0040833260864019
416.6625129266086,-2.3856992721557617,-0.0009725075797177
419.9958130300215,-2.3872790336608887,-0.0057116309180855
423.3291131334344,-2.3910703659057617,0.0186193753033876
426.6624132368472,-2.3951776027679443,0.0018713187891989
429.9957133402601,-2.4024441242218018,0.0006073145777918
433.329013443673,-2.4087631702423096,-0.0006565660587511
436.6623135470858,-2.3910703659057617,0.0015553177800029
439.9956136504987,-2.397073268890381,-0.0072913384065032
443.32891375391154,-2.3989689350128174,0.0009233156451955
446.6622138573244,-2.399916648864746,-0.0035000399220734
449.9955139607373,-2.3980209827423096,0.0043993275612592
453.32881406415015,-2.398336887359619,0.0002913134812843
456.662114167563,-2.3967573642730717,0.0006073145777918
459.9954142709759,-2.3967573642730717,0.0031353230588138
463.3287143743888,-2.4018123149871826,0.0062953336164355
466.6620144778016,-2.3989689350128174,0.0015553177800029
469.9953145812145,-2.3964412212371826,0.0028193220496177
473.3286146846274,-2.396125316619873,-0.0025522152427583
476.6619147880403,-2.3894906044006348,-0.0038159815594553
479.9952148914531,-2.385383367538452,-0.0095029296353459
483.32851499486594,-2.38633131980896,-0.0003406244795769
486.6618150982789,-2.3860151767730717,0.0006073145777918
489.9951152016917,-2.3844356536865234,-0.0126623446121811
493.32841530510456,-2.3920180797576904,0.0031353230588138
496.6617154085175,-2.389174699783325,0.0028193220496177
