Sample_Spacing=0.0033333333333333335ms
No_Samples=9
Settle_Time=1s
Plate_Temperature=40C
Measured_Tempreature=N/A
Coordinates:X=260um, Y=140um, Z=50um
196.6647061013593,-2.397705078125,-0.0016043906798586
199.9980062047721,-2.3980209827423096,0.0043993275612592
203.331306308185,-2.393913745880127,-0.0076072802767157
206.66460641159787,-2.397073268890381,0.0025033210404217
209.99790651501075,-2.4011805057525635,0.0009233156451955
213.3312066184236,-2.4049718379974365,0.0031353230588138
216.6645067218365,-2.3920180797576904,-0.0057116309180855
219.9978068252493,-2.3948616981506348,-0.0019203322008252
223.3311069286622,-2.3926501274108887,0.0006073145777918
226.66440703207508,-2.3929660320281982,0.0066113346256315
229.997707135488,-2.3942296504974365,-0.0120304618030786
233.3310072389008,-2.396125316619873,0.0047153285704553
236.6643073423137,-2.4011805057525635,0.002187319798395
239.99760744572652,-2.3967573642730717,0.0002913134812843
243.33090754913945,-2.397073268890381,-0.0003406244795769
246.66420765255228,-2.4005486965179443,-0.0041319229640066
249.9975077559652,-2.3980209827423096,0.0012393166543915
253.330807859378,-2.400232553482056,0.0002913134812843
256.66410796279087,-2.399916648864746,0.0009233156451955
259.9974080662038,-2.3929660320281982,0.002187319798395
263.3307081696166,-2.3913862705230717,0.0034513240680098
266.6640082730295,-2.3980209827423096,0.0012393166543915
269.9973083764424,-2.392333984375,-0.0019203322008252
273.33060847985524,-2.3910703659057617,0.0050313295796513
276.6639085832681,-2.3913862705230717,-0.0031840985175222
279.997208686681,-2.389174699783325,0.0031353230588138
283.33050879009386,-2.3926501274108887,0.0018713187891989
286.6638088935067,-2.3942296504974365,0.0043993275612592
289.9971089969196,-2.3898065090179443,-2.4682933144504204e-05
293.3304091003325,-2.3872790336608887,0.0160913672298192
296.6637092037453,-2.395493507385254,-2.4682933144504204e-05
299.9970093071582,-2.3882267475128174,0.0006073145777918
303.33030941057103,-2.3844356536865234,-2.4682933144504204e-05
306.66360951398394,-2.3910703659057617,0.0113513506948947
309.9969096173968,-2.397073268890381,0.0006073145777918
313.33020972080965,-2.398653030395508,-0.0019203322008252
316.66350982422256,-2.3929660320281982,0.0012393166543915
319.9968099276354,-2.3910703659057617,0.0009233156451955
323.33011003104826,-2.3913862705230717,-0.0022362738382071
326.6634101344612,-2.3942296504974365,-0.001288449158892
329.996710237874,-2.3948616981506348,-0.001288449158892
333.3300103412869,-2.400232553482056,0.0012393166543915
336.6633104446998,-2.4024441242218018,-0.0019203322008252
339.99661054811264,-2.398653030395508,-0.0019203322008252
343.32991065152544,-2.392333984375,-0.0006565660587511
346.66321075493835,-2.392333984375,0.0006073145777918
349.9965108583512,-2.391702175140381,0.0151433637365698
353.32981096176405,-2.3980209827423096,0.0025033210404217
356.66311106517696,-2.394545793533325,0.0028193220496177
359.9964111685898,-2.403707981109619,0.0037673253100365
363.3297112720027,-2.391702175140381,-0.0031840985175222
366.6630113754156,-2.387910842895508,0.0037673253100365
369.9963114788284,-2.393281936645508,0.0047153285704553
373.3296115822413,-2.3935978412628174,0.0018713187891989
376.6629116856542,-2.399284839630127,0.0015553177800029
379.9962117890671,-2.396125316619873,-0.001288449158892
383.32951189248,-2.3898065090179443,-0.0022362738382071
386.6628119958928,-2.391702175140381,0.0006073145777918
389.9961120993056,-2.4005486965179443,0.0006073145777918
393.3294122027185,-2.3920180797576904,0.0012393166543915
396.66271230613137,-2.3860151767730717,-0.001288449158892
399.9960124095442,-2.3935978412628174,-0.001288449158892
403.32931251295713,-2.38633131980896,0.0018713187891989
406.66261261637,-2.3942296504974365,-0.0025522152427583
409.9959127197829,-2.3948616981506348,-0.0025522152427583
413.32921282319575,-2.395493507385254,0.0037673253100365
416.6625129266086,-2.3989689350128174,0.0009233156451955
419.9958130300215,-2.3929660320281982,0.0034513240680098
423.3291131334344,-2.3942296504974365,0.0043993275612592
426.6624132368472,-2.3935978412628174,-0.0006565660587511
429.9957133402601,-2.389174699783325,0.0002913134812843
433.329013443673,-2.393913745880127,0.0040833260864019
436.6623135470858,-2.4071834087371826,0.007875339128077
439.9956136504987,-2.402128219604492,-0.0053956895135343
443.32891375391154,-2.3973891735076904,-0.0050797476433217
446.6622138573244,-2.394545793533325,-0.001288449158892
449.9955139607373,-2.391702175140381,-0.0038159815594553
453.32881406415015,-2.3989689350128174,0.0012393166543915
456.662114167563,-2.3967573642730717,0.0062953336164355
459.9954142709759,-2.391702175140381,0.0012393166543915
463.3287143743888,-2.388858795166016,0.0031353230588138
466.6620144778016,-2.3898065090179443,-0.0050797476433217
469.9953145812145,-2.3872790336608887,0.0018713187891989
473.3286146846274,-2.3929660320281982,-0.0022362738382071
476.6619147880403,-2.390754461288452,0.0002913134812843
479.9952148914531,-2.3910703659057617,0.0018713187891989
483.32851499486594,-2.3875949382781982,0.0006073145777918
486.6618150982789,-2.391702175140381,0.0072433371096849
489.9951152016917,-2.3894906044006348,0.0015553177800029
493.32841530510456,-2.3910703659057617,0.0043993275612592
496.6617154085175,-2.4024441242218018,0.0059793326072394
