Sample_Spacing=0.0033333333333333335ms
No_Samples=9
Settle_Time=1s
Plate_Temperature=40C
Measured_Tempreature=N/A
Coordinates:X=240um, Y=100um, Z=50um
369.9963114788284,-2.391702175140381,-2.4682933144504204e-05
373.3296115822413,-2.392333984375,-0.0050797476433217
376.6629116856542,-2.385383367538452,0.0006073145777918
379.9962117890671,-2.392333984375,0.0034513240680098
383.32951189248,-2.399284839630127,0.0018713187891989
386.6628119958928,-2.3967573642730717,-0.015821760520339
389.9961120993056,-2.392333984375,0.0009233156451955
393.3294122027185,-2.3898065090179443,0.0028193220496177
396.66271230613137,-2.393913745880127,0.0002913134812843
399.9960124095442,-2.3910703659057617,-2.4682933144504204e-05
403.32931251295713,-2.3920180797576904,0.0009233156451955
406.66261261637,-2.3996007442474365,-0.0022362738382071
409.9959127197829,-2.397073268890381,0.007875339128077
413.32921282319575,-2.3958094120025635,-0.0038159815594553
416.6625129266086,-2.394545793533325,-0.0057116309180855
419.9958130300215,-2.3964412212371826,0.0025033210404217
423.3291131334344,-2.399284839630127,-0.001288449158892
426.6624132368472,-2.400864601135254,0.0037673253100365
429.9957133402601,-2.396125316619873,0.0037673253100365
433.329013443673,-2.392333984375,-0.0019203322008252
436.6623135470858,-2.395493507385254,0.0006073145777918
439.9956136504987,-2.3964412212371826,-2.4682933144504204e-05
443.32891375391154,-2.3980209827423096,0.0037673253100365
446.6622138573244,-2.3973891735076904,0.0002913134812843
449.9955139607373,-2.399284839630127,0.0006073145777918
453.32881406415015,-2.398336887359619,0.0006073145777918
456.662114167563,-2.388542890548706,0.0015553177800029
459.9954142709759,-2.3872790336608887,0.0056633315980434
463.3287143743888,-2.388858795166016,0.0037673253100365
466.6620144778016,-2.390122413635254,0.0069273361004889
469.9953145812145,-2.388858795166016,0.0012393166543915
473.3286146846274,-2.388858795166016,-0.0025522152427583
476.6619147880403,-2.3948616981506348,-0.0019203322008252
479.9952148914531,-2.3948616981506348,-0.0019203322008252
483.32851499486594,-2.393913745880127,0.0006073145777918
486.6618150982789,-2.3948616981506348,0.0012393166543915
489.9951152016917,-2.393913745880127,0.0025033210404217
493.32841530510456,-2.3951776027679443,0.002187319798395
496.6617154085175,-2.3948616981506348,0.0034513240680098
