Sample_Spacing=0.0033333333333333335ms
No_Samples=9
Settle_Time=1s
Plate_Temperature=40C
Measured_Tempreature=N/A
Coordinates:X=240um, Y=140um, Z=50um
299.9970093071582,-2.38633131980896,-0.0009725075797177
303.33030941057103,-2.387910842895508,0.0012393166543915
306.66360951398394,-2.390122413635254,-0.0009725075797177
309.9969096173968,-2.388858795166016,0.0002913134812843
313.33020972080965,-2.3894906044006348,-0.0006565660587511
316.66350982422256,-2.3898065090179443,-0.0031840985175222
319.9968099276354,-2.385383367538452,-0.001288449158892
323.33011003104826,-2.400232553482056,0.0075593381188809
326.6634101344612,-2.3980209827423096,0.0006073145777918
329.996710237874,-2.3996007442474365,0.0031353230588138
333.3300103412869,-2.397705078125,0.0050313295796513
336.6633104446998,-2.3967573642730717,0.0056633315980434
339.99661054811264,-2.3973891735076904,-0.0006565660587511
343.32991065152544,-2.4011805057525635,-0.0016043906798586
346.66321075493835,-2.403076171875,0.0047153285704553
349.9965108583512,-2.399916648864746,0.0094553446397185
353.32981096176405,-2.4005486965179443,-2.4682933144504204e-05
356.66311106517696,-2.4081311225891118,-0.0006565660587511
359.9964111685898,-2.400864601135254,0.002187319798395
363.3297112720027,-2.3967573642730717,0.0040833260864019
366.6630113754156,-2.3996007442474365,0.002187319798395
369.9963114788284,-2.396125316619873,0.0034513240680098
373.3296115822413,-2.387910842895508,0.0037673253100365
376.6629116856542,-2.3882267475128174,0.0025033210404217
379.9962117890671,-2.383171796798706,-0.0009725075797177
383.32951189248,-2.386647224426269,0.0012393166543915
386.6628119958928,-2.3948616981506348,-2.4682933144504204e-05
389.9961120993056,-2.3894906044006348,-0.0003406244795769
393.3294122027185,-2.388542890548706,-2.4682933144504204e-05
396.66271230613137,-2.3913862705230717,-0.0003406244795769
399.9960124095442,-2.3910703659057617,0.0088233426213264
403.32931251295713,-2.390122413635254,-0.0009725075797177
406.66261261637,-2.3948616981506348,0.0025033210404217
409.9959127197829,-2.392333984375,0.0006073145777918
413.32921282319575,-2.3904385566711426,-0.011714519932866
416.6625129266086,-2.3875949382781982,0.0018713187891989
419.9958130300215,-2.383803606033325,0.0081913406029343
423.3291131334344,-2.38633131980896,-0.0016043906798586
426.6624132368472,-2.3967573642730717,-0.0053956895135343
429.9957133402601,-2.3964412212371826,0.0018713187891989
433.329013443673,-2.396125316619873,0.0006073145777918
436.6623135470858,-2.3989689350128174,-0.0003406244795769
439.9956136504987,-2.400864601135254,-0.0006565660587511
443.32891375391154,-2.3996007442474365,-0.0076072802767157
446.6622138573244,-2.403707981109619,-0.0003406244795769
449.9955139607373,-2.403076171875,-0.0035000399220734
453.32881406415015,-2.399916648864746,0.0025033210404217
456.662114167563,-2.400864601135254,0.0050313295796513
459.9954142709759,-2.3872790336608887,0.0006073145777918
463.3287143743888,-2.3929660320281982,-0.0076072802767157
466.6620144778016,-2.395493507385254,0.0012393166543915
469.9953145812145,-2.393913745880127,-0.001288449158892
473.3286146846274,-2.388542890548706,-0.0009725075797177
476.6619147880403,-2.386647224426269,0.0009233156451955
479.9952148914531,-2.386647224426269,-0.0041319229640066
483.32851499486594,-2.3872790336608887,0.0031353230588138
486.6618150982789,-2.392333984375,0.0002913134812843
489.9951152016917,-2.3856992721557617,0.0062953336164355
493.32841530510456,-2.390122413635254,0.0006073145777918
496.6617154085175,-2.3752732276916504,-0.0019203322008252
